Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
IC1,OPA695IDR,SOIC127P600X175-8N,187.4,-127.4,0.0,top
IC2,AD8009ARZ,SOIC127P600X175-8N,246.5,-122.25,90.0,top
IC3,AD8009ARZ,SOIC127P600X175-8N,235.75,-122.25,90.0,top
IC4,AD8009ARZ,SOIC127P600X175-8N,223.75,-122.25,90.0,top
IC5,AD8009ARZ,SOIC127P600X175-8N,213.25,-122.25,90.0,top
IC6,L7905ACD2T-TR,STB20N95K5,161.75,-149.325,0.0,top
IC7,L7905ACD2T-TR,STB20N95K5,244.5,-149.325,0.0,top
IC8,L7805ACD2T-TR,L7805ACD2TTR,188.75,-149.207,0.0,top
IC9,L7805ACD2T-TR,L7805ACD2TTR,220.5,-149.207,0.0,top
R17,120,R_0402_1005Metric,191.6,-128.56,90.0,top
R18,402,R_0402_1005Metric,187.4,-130.65,180.0,top
R19,100,R_0402_1005Metric,183.15,-126.15,-90.0,top
R20,51,R_0603_1608Metric,171.625,-115.6,0.0,top
R21,51,R_0603_1608Metric,170.8,-118.0,-90.0,top
R22,51,R_0603_1608Metric,160.75,-115.6,0.0,top
R23,51,R_0603_1608Metric,160.0,-118.0,-90.0,top
R24,51,R_0603_1608Metric,183.0,-115.6,0.0,top
R25,51,R_0603_1608Metric,182.2,-118.0,-90.0,top
R26,51,R_0603_1608Metric,194.175,-115.6,0.0,top
R27,51,R_0603_1608Metric,193.4,-118.0,-90.0,top
R28,51,R_0603_1608Metric,247.0,-116.175,90.0,top
R29,240,R_0402_1005Metric,249.75,-122.25,90.0,top
R30,240,R_0402_1005Metric,251.4,-122.8,180.0,top
R31,976,R_0402_1005Metric,243.25,-122.25,90.0,top
R32,976,R_0402_1005Metric,232.5,-122.25,90.0,top
R33,240,R_0402_1005Metric,240.4,-122.8,180.0,top
R34,240,R_0402_1005Metric,239.0,-122.25,90.0,top
R35,51,R_0603_1608Metric,236.0,-116.25,90.0,top
R36,976,R_0402_1005Metric,220.5,-122.25,90.0,top
R37,240,R_0402_1005Metric,228.4,-122.8,180.0,top
R38,240,R_0402_1005Metric,227.0,-122.25,90.0,top
R39,51,R_0603_1608Metric,224.75,-116.25,90.0,top
R40,976,R_0402_1005Metric,210.0,-122.25,90.0,top
R41,240,R_0402_1005Metric,218.0,-122.8,180.0,top
R42,240,R_0402_1005Metric,216.5,-122.25,90.0,top
R43,51,R_0603_1608Metric,213.75,-116.25,90.0,top
R44,0,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,197.0,-125.09,0.0,top
R45,0,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,197.0,-127.6,0.0,top
R46,0,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,197.0,-130.11,0.0,top
R47,0,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,197.0,-132.62,0.0,top
U1,~,CONN-TH_XY126V-5.0-3P,202.75,-165.75,180.0,top
VR1,3224W-1-500E,3224W1500E,179.0,-125.6,0.0,top
VR2,3006P-1-502LF,3006P_1,202.97862,-116.6885,90.0,top
